Utterance_ID,Persona_ID,Terminate,Text
,Pro_10835,내가 병원에 입원해 있는 동안 친구가 투자금을 가지고 도망갔어.,친구가 병원에 입원해 있는 동안 투자금을 가지고 도망가서 속상하시고 충격받으셨겠어요.
,Pro_10865,회사에서 잘렸는데 능력 때문이 아니라 나이 때문이라 생각해.,회사에서 잘려서 속상하시겠어요.
,Pro_09785,내가 돈 못 벌어 온다고 아내가 나를 무시하는 것 같아.,아내가 돈 못 벌어 온다고 무시한다는 생각이 드셨군요.
,Pro_05157,일 재촉 안 하는 상사를 만나서 일 처리가 정말 편해.,재촉하지 않는 상사를 만나 일 처리가 편하시다니 정말 다행이에요.
,Pro_05397,편안하고 느긋한 인상인 사장님을 만나서 면접 볼 때도 심하게 긴장은 안 했어.,편안하고 느긋한 인상의 사장님 덕분에 면접 볼 때 크게 긴장하지 않았다니 다행이에요.
,Pro_05397,학교 시험 끝내고 진짜 오래간만에 친구랑 걱정 없이 낮잠 잤어.,학교 시험 끝나고 걱정 없이 친구와 낮잠을 잤다니 정말 기분이 좋았겠어요.
,Pro_08999,내일부터 일주일 동안 공휴일이라 푹 쉴 수 있을 것 같아. 너무 기분 좋다.,일주일 동안 공휴일이라 쉬시는군요. 어떻게 보낼 계획이세요?
,Pro_08999,내일 주말이라서 너무 행복해.,내일이 주말이군요. 주말에는 어떤 걸 하실 생각이신가요?
,Pro_12394,이렇게 급하게 병원비가 필요할 때 연락할 곳이 없다니 정말 인생 헛살았나 싶다.,급하게 병원비가 필요한데 연락할 곳이 없다니 허탈한 기분이 드시는군요.
,Pro_12371,내가 아픈 뒤로부터 그렇게 화목했던 우리 집이 병원비 때문에 싸움이 잦아졌어. 가슴이 아파.,화목했던 가족이 병원비 때문에 싸움이 잦아지셨군요.
,Pro_12386,병원비가 충분할 거라고 생각했는데 이젠 내가 감당할 수 없게 될 정도야.,충분할 거라고 생각했던 병원비가 감당하기 어려워졌군요.
,Pro_12384,약 사 먹을 돈도 없고 움직일 힘도 없어서 증상이 악화되는 것 같아.,약을 사 먹기도 움직이지도 못하신다니 정말 힘든 상황이군요.
,Pro_11326,가족들이랑 모여도 늘 내 치료비 걱정만 하고 사는 게 죄 같아.,가족들과 모여도 치료비에 대해 걱정만 하게 되니 마음이 무거우시군요.
,Pro_11295,내 치료비가 결국 가족들 발목을 잡게 하는 것 같아 마음이 아파.,치료비 때문에 가족들이 걱정하는 것이 마음이 아프시군요.
,Pro_11319,내 치료비 때문에 자식들이 싸우는 걸 보느니 차라리 죽는 게 낫겠어.,치료비 때문에 자식들이 싸우는 걸 보니 고통스러우시군요.
,Pro_12382,아픈 거 티 내면 가족들이 경제적으로 부담 느낄까 봐 그냥 참고 있어.,가족들에게 경제적으로 부담을 주고 싶지 않아 아픈 걸 참고 있으시군요.
,Pro_12394,내 치료비에 대해 막내딸에게 말했는데 형편이 좋지 않아 어렵다고 거절했어.,막내 따님이 병원비를 부담할 형편이 되지 않아 거절하셨군요.
,Pro_11301,자식들이 일하는 데 방해될까 봐 미안해서 병원에 오지 말라고 했지만 사실 보고 싶어.,자녀분들이 보고 싶지만 방해가 될까 염려되어 오지 말라고 하셨군요.
,Pro_11309,내 병원비로 자식들이 힘들어해서 아파도 참고 집에만 있게 돼.,자녀분들이 병원비로 힘들어할까 봐 아픈 걸 참고 계시군요.
,Pro_11373,나에게 접근한 이웃 할머니의 목적은 결국 내 돈이었어.,이웃 할머니가 돈 때문에 접근했다고 생각하시는군요. 조금 더 자세히 말씀해 주시겠어요?
,Pro_11373,최 영감 그 인간 결국 거짓말로 십 년 동안 내 돈을 받아 간 거였어.,최 영감님이 십 년 동안 거짓말로 돈을 받아 갔군요.
,Pro_12453,믿고 투자한 회사 주가가 폭락했어. 투자금액의 절반도 회수가 안 돼.,믿고 투자한 회사 주가가 폭락해서 투자금액을 절반 이상 잃게 됐군요.
,Pro_12453,김 사장 그 인간이 나한테 사기를 쳤어. 장기간 치밀하게 속여 온 거지.,김 사장님이 장기간 치밀하게 속이고 사기를 쳤군요. 조금 더 자세히 듣고 싶어요.
,Pro_11373,내가 그렇게 아들처럼 예뻐했던 옆집 총각이 우리 부부한테 사기 치고 지금은 잠적했어.,아들처럼 예뻐했던 옆집 총각이 사용자님 부부에게 사기를 치고 잠적했군요.
,Pro_11373,내가 가장 믿고 의지했던 계주가 곗돈을 들고 사라졌어.,가장 믿었던 계주가 곗돈을 들고 사라졌군요. 믿기 어려운 소식이에요.
,Pro_12448,내가 죽을 때까지 쓰고도 남을 것 같던 돈이 바닥났어.,죽을 때까지 사용할 수 있을 줄 알았던 재정이 바닥이 나셨군요.
,Pro_12432,안 그래도 경제적으로 힘든데 남편이 끊었다던 노름에 또다시 손을 대고 있어.,경제적으로 어려운 상황에 남편분이 끊었다던 노름에 또다시 손을 대고 있군요.
,Pro_12469,욕심부려서 돈을 더 크게 벌려고 하다가 결국 사기당했어. 내 팔자가 그렇지 뭐.,돈을 크게 벌려다가 사기를 당하셨군요.
,Pro_12469,돈 많이 벌게 해주겠다고 호언장담하던 박 사장이 결국 내 돈을 들고 날라버렸어.,돈을 많이 벌게 해주겠다던 박 사장님이 사용자님의 돈을 가지고 달아났군요.
,Pro_03597,상사와 같이 외근을 나왔는데 일이 일찍 끝나서 영화를 보려고. 여유로워서 좋아.,일이 일찍 마무리되어서 여유롭게 영화를 보니까 좋았겠어요.
,Pro_03597,오후 출근이라 늦잠 잘 수 있어서 너무 좋았어.,여유롭게 출근을 하시다니 정말 좋았겠어요.
,Pro_03574,회사에서 아무도 나에게 말을 걸어주지 않아서 나는 너무 슬퍼.,회사에서 말 걸어주는 사람이 없어서 슬프겠어요. 무슨 일 있었어요?
,Pro_05114,열심히 노력은 안 하고 친구에게 열등감만 가졌던 내가 못나 보여.,자신에 대해서 후회가 되는군요.
,Pro_05114,내 일만 신경 쓰느라 가족한테 소홀했던 게 미안해.,가족한테 정말 미안했겠어요.
,Pro_05114,친구 사정도 모르고 너무 쓴소리만 늘어놓은 것 같아 미안해.,친구한테 많이 미안하겠어요.
,Pro_05146,친구와의 약속을 까먹어서 친구가 엄청 기다려서 미안해.,친구를 기다리게 해서 미안했겠어요.
,Pro_05114,같이 사는 룸메이트와 다퉈서 속상해. 내가 심한 말을 해버렸거든.,룸메이트와 다퉈서 속상하겠어요.
,Pro_07315,갱년기 우울증도 아내와 같이 노력한 덕분에 지금 많이 좋아져서 기뻐.,갱년기 현상이 좋아졌다니 다행이에요.
,Pro_01648,언니가 요새 외로워하는 것 같아서 마음이 안 좋아. 아마 남자친구가 없어서인 것 같아.,언니가 외로움을 느끼고 있어 속상하시군요.
,Pro_01664,나는 가족이랑 같이 살고 있는데도 가끔 외로운 기분이 들어.,가족과 함께 있는데도 외로운 기분이 드시는군요.
,Pro_01664,나는 시험을 망쳤는데 동생은 시험을 잘 봐서 부모님의 사랑을 독차지하는 중이야. 너무 외로워.,시험공부 하느라 고생했을 텐데 부모님이 동생만 칭찬해줘서 섭섭하겠어요.
,Pro_01664,나는 치킨이 먹고 싶었는데 동생 말만 듣고 엄마가 피자를 사왔어. 맨날 내 말은 안 들어줘.,엄마가 동생의 말만 들어주셔서 속상하시겠어요.
,Pro_01648,언니가 유학 생활 중인데 아무래도 많이 외로운가 봐. 통화를 하면 우울한 목소리라 속상해.,멀리 떨어져있는 언니가 외로워해서 속상하시군요.
,Pro_01631,최근에 아빠랑 대화를 많이 안 해서인지 아빠가 멀게 느껴져. 예전에는 안 그랬는데 속상해.,아버지와 사이가 멀게 느껴져서 속상하셨군요.
,Pro_01631,나는 가수가 되고 싶은데 엄마는 반대만 해서 너무 속상해.,어머니와 의견이 맞지 않아서 마음이 좋지 않으시군요.
,Pro_05102,나는 아직 연애할 마음이 없는데 엄마가 자꾸 소개팅에 나가보라고 해서 짜증이 나.,내키지 않는 일을 권해서 기분이 나쁘셨군요.
,Pro_05102,친구가 호프집 아르바이트를 소개해줘서 하고 있는데 너무 힘들어. 괜히 한 것 같아.,무엇이 힘들다고 느끼도록 만들었나요?
,Pro_05102,요즘 부모님께서 나를 미대에 보내지 못한 일로 후회하시는데 너무 어이가 없어.,부모님이 미대에 보내지 않은 것을 후회하시는군요. 조금 더 자세히 말씀해주시겠어요?
,Pro_05104,상사가 직장 동료가 나보다 일을 잘한다고 자주 비교를 해. 너무 짜증 나.,같은 일을 하느라 힘들 텐데 직장 상사가 꾸지람만 해서 짜증나겠어요.
,Pro_05102,친구들이 놀러 가자는데 재수생 신분이라 혼자 못 가서 너무 화가 나.,혼자만 못 놀러 가서 많이 속상하겠군요.
,Pro_07282,건강검진을 통해 내 건강 상태를 알아야 하는 데 문제가 있을까 봐 미루고 있어.,건강검진에서 좋지 않은 결과가 나올까 봐 불안하겠어요.
,Pro_07282,요즘 들어 내 몸의 이곳저곳이 아파지는 것을 느껴서 보험을 여러 개 들었어.,몸의 상태가 악화되는 것을 느껴 불안하겠어요.
,Pro_07282,회사에서 일을 하다 병에 걸려서 구조조정의 대상이 될까 봐 걱정이야.,병에 걸려 회사에서 구조조정이 될까 봐 불안하시군요.
,Pro_07282,최근에 건강에 문제가 생겨 휴식하는 중인데 구조조정 당할까 봐 두려워.,건강 때문에 구조조정 당할까 봐 불안하겠어요.
,Pro_12196,남편 없이 혼자 살기 시작한 후로 시간이 멈춘 거 같아.,사랑하는 남편이 세상을 떠나 슬프겠어요.
,Pro_12196,남편이 세상을 뜬 후로부터 생활 의욕이 없어졌어.,사랑하는 남편이 세상을 떠 슬프겠어요.
,Pro_12196,늙은 나보다 어린 손녀딸이 사고로 세상을 떠나 너무 슬퍼.,손녀딸이 세상을 먼저 떠나 슬프겠어요.
,Pro_12193,아들의 항암치료 모습을 보면 해줄 수 있는 것이 없어서 너무 슬퍼.,아들의 힘든 모습을 보면 슬프겠어요.
,Pro_12196,내 소중한 친구가 세상을 떠났다는 소식을 들었어.,죽마고우가 세상을 떠나 슬프겠어요.
,Pro_12193,오늘 하루아침에 남편이 심장마비로 세상을 떠났어.,하루아침에 소중한 사람이 세상을 떠나 슬프겠어요.
,Pro_12193,학창 시절부터 함께해온 친구가 암 판정을 받았어.,학창 시절부터 함께한 친구가 암 선고를 받아 슬프겠어요.
,Pro_00188,친구가 숙제를 안 해놓고 친한 척 보여 달라고 들러붙는데 구역질이 난다.,친구가 숙제를 보여 달래서 화가 났군요.
,Pro_00188,선생님이 얼굴 보고 평가하는 거 보니 구역질 나.,선생님이 외모로 평가를 하는 것 같아 화가 나셨군요.
,Pro_00188,내가 하고 싶은 일은 게이머인데 엄마는 듣지도 않고 안 된다고만 하니 짜증 나.,어머니가 이야기를 듣지 않아 화가 나셨군요.
,Pro_00181,아빠는 왜 내가 뭘 하고 싶은지 관심조차 없는 건지 화가나.,아빠가 진로에 관심을 기울여주지 않아 화가 났군요.
,Pro_00189,친구가 수학여행 버스에서 토하는데도 선생님은 무시하는 게 화가나.,선생님이 친구를 도와주지 않아 화가 났군요.
,Pro_00302,학교 폭력을 도와주겠다고 말하는 친구들에게 필요없다고 하면서 짜증을 내 버렸어.,도움을 주려는 친구들에게 화를 냈군요. 조금 더 이야기해주세요.
,Pro_00302,이제 와서 따돌림을 사과하는 친구들에게 화가 나서 투덜거렸어.,친구들의 뒤늦은 사과에 화가 나셨군요.
,Pro_03689,어제 용돈이 딱 떨어져서 아내 지갑에서 오만원을 꺼냈는데 걸릴까 봐 조마조마해.,아내의 지갑에서 오만원을 꺼낸 게 들킬까 봐 불안하시군요.
,Pro_03681,며칠 전에 여자 친구랑 크게 다퉜는데 아직 화가 났는지 조심스럽게 물어봤어.,여자 친구랑 다투고 지금도 화가났을까봐 불안하시군요.
,Pro_08710,은행 미납대출금을 갚으라고 독촉 문자가 왔어. 짜증 나서 못 살겠네.,은행 대출금이 연체되어서 짜증 나셨군요.
,Pro_08710,복권에 당첨됐는데 연락도 없던 친척들이 돈을 달라고 하니 짜증 나.,연락도 없던 친척들이 복권 당첨금을 달라고 해서 짜증 나셨군요.
,Pro_11394,주민 센터에 가면 친절한 직원이 있어서 기분이 좋아,친절한 직원 때문에 기분이 좋으셨군요.
,Pro_11394,옆집에 노인네 하나가 이사 왔더라고.,옆집으로 새로운 분이 이사 오셨군요.
,Pro_11394,우리 집 아래에 총각이 살더라.,좀 더 자세히 말씀해주시겠어요?
,Pro_11394,이 마을은 가족 같은 분위기로 살아.,마을에서 이웃들과 가족같이 지내시는군요.
,Pro_11394,우리 아들이 학교 다닐 때 매일 친구들을 집으로 데리고 와서 놀았어.,아들과 친구들이 매일 집으로 왔군요.
,Pro_11394,우리 아들이 결혼할 사람을 속이 깊은 사람으로 아주 잘 만났어.,며느리가 마음에 드시나 보네요.
,Pro_07279,병원에서 암이라고 하는데 암이 너무 진행돼서 수술도 할 수 없는 상태라더군.,의사에게 그 얘기를 듣고 많이 놀라셨겠네요.
,Pro_07279,병마와 싸우며 힘들게 사신 아버지께서 내게 간절히 안락사를 부탁하시더군.,쉽지 않은 결정이셨을 텐데 속상하고 힘드셨겠어요.
,Pro_07279,아내가 의식을 잃은 지 벌써 삼 년째야. 이제는 깨어날 거라고 기대도 못 하겠어.,아내가 차도가 없어서 마음이 안 좋으시겠어요.
,Pro_07279,평생 약을 먹고 살 생각하니 속이 답답해.,평생 약을 먹어야 한다니 마음이 안 좋으시겠어요.
,Pro_10821,이제 곧 있으면 수술 날인데 그때까지 수술비를 마련할 수 있을지 모르겠네.,병원비 때문에 많이 힘드시겠네요.
,Pro_10821,괜찮은 주식이 있어서 보험금으로 받은 돈 전부를 투자했는데 주가가 떨어지기만 해서 불안해.,기대하고 매수하셨을 텐데 걱정이 많으시겠네요.
,Pro_12406,아픈 나를 볼 때마다 돈이 없어서 미안하다고 하는 남편을 보면 마음이 너무 아파.,몸과 마음이 많이 힘드시겠어요.
,Pro_12133,내가 아플 때 병원비를 내줬던 친구가 암 투병으로 세상을 떠났다는 소식을 들었어.,큰 도움을 받았던 친구가 세상을 떠나서 많이 속상하시겠어요.
,Pro_12406,우리 아들 아픈데도 내 치료비 때문에 돈을 너무 많이 써서 한 푼도 못 도와주고 있어.,아들에게 내어줄 수 있는 치료비가 없어서 마음이 안 좋으시군요.
,Pro_03686,아기가 육 개월인데 아내가 복직을 하겠대. 기가 차서 말이 안 나와.,아내가 복직한다고 해서 놀라셨군요.
,Pro_05355,내 친구들은 하나둘씩 다 취업하는데 왜 나만 방에서 이러고 있는 걸까.,취업이 안 돼서 속상하시겠어요.
,Pro_05355,올해도 연봉협상은 무리일 것 같아. 회사를 그만둬야 하나?,연봉협상이 잘 안 풀릴 것 같아서 우울하시겠어요.
,Pro_05355,부모님이 자꾸 취직은 안 하냐고 눈치를 줘서 집에 있기 싫어.,취업 때문에 눈치 보이고 주눅이 들어서 우울하시겠어요.
,Pro_09743,당뇨병 때문에 먹고 싶은 것도 못 먹으니 죽겠어.,당뇨병 때문에 음식이 제한되어서 정말 힘드시겠어요.
,Pro_00061,아빠가 술 마시고 또 엄마를 때렸어. 너무 화가 나.,아버지가 어머니를 때려서 너무 속상하고 화가 나시겠어요.
,Pro_00061,할머니가 나보고 아빠가 죽은 게 내 탓이라고 하셨어. 진짜 기가 막힌다.,아버지가 돌아가신 것을 OO님 탓이라고 하는 말에 화가 나셨겠어요.
,Pro_00190,선생님이 한번 하면 될 걸 여러 번 숙제 하게 만드네. 귀찮게.,선생님이 여러 번 숙제하게 해서 귀찮으셨군요.
,Pro_00190,숙제하느라 정신없는데 친구가 계속 말을 걸었어. 귀찮다 정말.,숙제하는 중에 친구가 말을 걸어서 성가셨겠어요.
,Pro_00190,수업 중에 앞에 있는 애가 자꾸 다리를 떨어서 집중이 안 돼.,다리를 떠는 친구 때문에 집중이 안 되셨군요.
,Pro_00190,수업 시간인데 친구가 계속 핸드폰 게임만 하네. 신경 쓰여.,친구가 수업 시간 중에 핸드폰 게임을 하셔서 신경 쓰였군요.
,Pro_00190,시험 보는데 갑자기 배가 아파져서 짜증 나.,시험 시간에 배가 아파서 짜증 나는군요.
,Pro_08851,친구가 내가 아픈 것도 잊고 놀러가자 하네. 속상해.,친구가 아픈 것을 잊은 채 놀러 가자고만 해서 속상하셨군요.
,Pro_08851,나는 건강하게 살려 노력하는데 친구가 소용없다고 너무 쉽게 말해서 기운 빠지네.,친구가 건강하기 위해 노력하는 게 소용없다고 해서 속상하셨군요.
,Pro_09736,병원에 작은형이 면회 왔는데 나랑 같은 병에 걸렸다 하네.,작은 형님이 같은 병에 걸렸군요. 너무 슬프시겠어요.
,Pro_09766,내 친구가 나한테 병이 전염되어서 입원했다네. 어쩌다 이런 일이.,친구가 병이 전염되었군요. 속상하시겠어요.
,Pro_01861,내 친구가 따돌림을 당하고 있는데 이 사실을 선생님께 말하고 싶어.,친구가 따돌림을 당하는군요. 좀 더 자세히 말씀해주시겠어요?
,Pro_05248,어쩌면 좋아? 갑자기 남자친구가 연락이 안 돼.,남자친구와 연락이 안 돼서 당황하셨겠어요.
,Pro_05254,내 남자친구는 장애가 있지만 우리 사랑에 전혀 문제가 되지 않아.,예쁜 사랑을 하고 계시는 것 같아 보기 좋아요.
,Pro_05254,남자친구와의 결혼을 가족들이 반대해. 그래서 아무도 내 결혼식에 참석하지 않겠대.,결혼식에 가족이 참석하지 않는다니 너무 슬프네요. 지금 많이 힘들겠어요.
,Pro_05254,출산을 한 날에 남편이 사고로 죽었어.,아이를 출산한 기쁜 날에 남편 분이 돌아가시다니 너무 가슴 아프겠어요.
,Pro_05253,남자친구가 결국 날 버리고 나 보다 돈 많은 다른 여자랑 결혼한대.,남자친구가 사용자님을 버리고 다른 사람과 결혼한다니 상처받으셨겠어요.
,Pro_08824,요새 친구가 내 몸이 허약하다고 잔소리를 하는데 듣고 있으면 화가 난다?,친구의 잔소리 때문에 화가 나시는군요.
,Pro_12153,노인정에서 나에게는 알리지도 않고 잔치를 하고 있었다지 뭐야.,나에게는 알리지도 않고 노인정에서 잔치를 열었군요. 조금 더 자세히 말씀해주시겠어요?
,Pro_12153,노인정에 갔는데 나만 빼고 고혈압에 좋은 약을 나눠 먹고 있더라고.,혼자만 소외당해서 속상하셨겠어요.
,Pro_12153,손자들이 내가 병원에만 있어서 재미없다고 말하지 뭐야.,손자들의 말에 속상하셨겠어요.
,Pro_00315,학교폭력 때문에 전학 왔는데 트라우마 때문에 아무것도 할 수 없어 우울해.,아무것도 할 수 없어서 우울하겠네요.
,Pro_00315,학교에서 아무도 나에게 관심이 없어서 우울해.,누구도 관심을 가져주지 않아서 슬프시겠어요.
,Pro_00315,친구가 괴롭힘을 당하는 걸 보니 예전 내 모습이 느껴져 기분이 우울해.,예전 괴롭힘을 당하던 모습이 느껴져 슬펐겠네요.
,Pro_00315,여럿이 한꺼번에 덤벼서 아무것도 할 수 없어. 무기력해져 슬퍼.,한꺼번에 덤비는 친구들 때문에 아무것도 못해 슬프시겠어요.
,Pro_01775,어제 시험 봤는데 노력을 많이 했는데도 성적이 낮게 나와 충격이야.,노력만큼 성적이 안 나와 충격이군요.
,Pro_01775,선생님께서 지금 성적으로는 내가 가고 싶은 연세대에 갈 수 없다고 해서 충격 받았어.,그간 열심히 했는데 목표대학에 갈 수 없다니 실망이 커서 충격받았군요.
,Pro_01775,부모님이 집안 사정이 있어 원하는 대학 가는 걸 포기하라고 하셔서 상처를 받았어.,대학을 포기하라는 말을 들어서 속상하셨겠어요.
,Pro_01775,이번 시험 결과 반에서 늘 상위권이었는데 성적이 떨어져 충격받았어.,성적이 떨어져 많이 속상하겠어요.
,Pro_01775,언제나 일 등급인 수학이 이번에 삼 등급으로 떨어져 충격이다.,수학성적이 떨어져 정말 속상하겠네요.
,Pro_01775,나보다 공부 못했던 친구는 우리가 함께 지원했던 대학 합격하고 나만 떨어져서 충격받았어.,친구만 합격해서 정말 속상했겠네요.
,Pro_01775,자주 고민 상담 해주시던 선생님이 돌아가셔서 충격이다.,정말 슬프겠네요. 선생님이 많이 생각나겠네요.
,Pro_01775,신체검사 결과 건강이 안 좋다고 해서 불안해.,검사결과가 안 좋다니 속상하겠어요. 건강을 회복하기 위해 어떻게 해야 할까요?
,Pro_01775,성적이 떨어졌다고 선생님이 나를 비하했어. 너무 충격이야.,선생님이 성적 때문에 비하해서 속상하시겠어요.
,Pro_03807,매일 야근하니 이러려고 취업했나 하는 회의적인 생각이 들어.,야근을 자주 해서 회의감이 드시겠어요.
,Pro_03807,과장님이 의견을 적극 피력해서 결정된 사안에 대해서 나는 의심이 들어.,과장님의 결정이 의심스러우시군요.
,Pro_03807,계속해서 면접에 떨어지니 나 자신이 너무 한심해.,면접에 자꾸 떨어져서 속상하시겠어요.
,Pro_03807,대기업에서 중소기업으로 회사를 옮긴 것이 잘한 결정이 아닌 것 같아.,회사를 옮긴 결정에 회의감을 느끼시는 군요.
,Pro_08632,딸이 어제 생일이라고 백만 원을 선물로 주어서 기뻐.,딸의 선물을 받으시고 고 아주 행복하셨겠어요.
,Pro_08632,남편이 일에 지쳐 있는 내게 힘내라고 용돈을 주어서 날아갈 것 같아.,회사 일에 지쳤을 때 용돈을 받아서 행복하셨군요.
,Pro_08632,딸이 생일이라고 백만 원을 선물로 줬어. 딸에게 이런 선물을 받다니 너무 기뻐.,딸의 선물을 받고 아주 행복했겠어요.
,Pro_08632,남편이 일에 지친 나한테 힘내라고 용돈을 줬어. 기분이 날아갈 것 같아.,회사 일에 지쳤을 때 용기를 주는 용돈을 받아 행복하군요.
,Pro_01672,언니가 배달 음식을 시켰는데 말하지 않았는데도 내가 먹고 싶은 메뉴를 시켜줬어.,먹고 싶은 메뉴를 시켜준 언니에게 고마운 마음이 들었겠어요.
,Pro_01909,왜 학교 폭력 가해자가 피해자에게 사과하지 않는 걸까? 그런 걸 보면 가해자의 태도가 너무 한심해.,가해자의 태도가 한심하다고 생각하시는군요. 조금 더 자세히 말씀해주시겠어요?
,Pro_01909,애들이 나를 따돌리고 있어. 내가 학교 폭력 피해자라는 게 한심하게 느껴져.,학교 폭력 피해자라는 사실이 한심하다고 생각하시는군요. 조금 더 자세히 말씀해주시겠어요?
,Pro_09798,노년기에 접어 드니 결혼을 못한 게 이렇게 쓸쓸할 줄 몰랐네. 정말 슬프다.,무슨 상황인지 더 말씀해주시면 좋을 것 같아요.
,Pro_09798,나한테는 살갑게 전화하는 자식이나 귀여운 손자들이 없어. 인생을 헛살은 것만 같아 슬퍼.,인생을 헛살아온 것 같아서 슬프시군요. 조금 더 자세히 말씀해주시겠어요?
,Pro_01743,공부를 포기하고 싶어. 좌절감이 들어서 더 이상 학교에 다니고 싶지 않아.,좌절감이 들어 학교를 다니고 싶지 않으시군요.
,Pro_01743,선생님께서 나보고 대학 보다는 다른 길을 알아보라고 하셔서 좌절했어.,선생님이 대학보다 다른 길을 알아보라고 하니 상심했겠네요.
,Pro_01743,선생님이 나는 절대로 이 등급 이상 받기 힘들다고 하셨는데 정말 마음이 안 좋고 슬펐어.,이 등급 이상 받기 힘들다는 말에 실망했겠네요.
,Pro_01743,열심히 공부해도 상위권에 있는 애들을 따라잡기 힘들어 좌절감이 들어.,열심히 공부했는데 상위권 애들을 못 따라잡아 속상했겠어요.
,Pro_05142,친구들을 만났는데 자신들 연애 얘기만 해서 재미가 없고 외로웠어.,친구들이 연애 이야기만 해서 외로웠군요.
,Pro_05142,회식 자리가 난 너무 불편한데 나 혼자 그런지 회식 할 때마다 혼자 겉도는 거 같아.,회식 자리가 외로웠을 것 같아요.
,Pro_05142,친구들이 나를 빼고 다 함께 술을 마시러 가서 고립된 기분이 들었어.,당신을 빼고 술을 마시러 간 친구들 때문에 고립 당한 기분이 들었군요.
,Pro_05142,다른 직원들은 다 퇴근하고 상사와 단 둘이 야근하게 되었는데 당황스러워.,상사와 단둘이 야근을 하게 되어 당황스러웠군요.
,Pro_05142,친구가 약속 장소를 잘못 알려주는 바람에 엉뚱한 곳에 혼자 있어서 고립된 기분이야.,엉뚱한 곳에 혼자 있게 되어 당황스러웠겠네요.
,Pro_07142,국민연금을 십 년 간 납부 못해 일시금으로 받아서 화가 나.,일시금으로 지급받아 화가 나는군요.
,Pro_07142,내가 은퇴했는데도 가족들 중 일하는 사람이 없어. 노후가 걱정되고 화가 나.,은퇴한 당신을 두고 가족들은 일을 안 해서 분노를 느끼셨군요.
,Pro_07142,대기업 사원이었지만 마흔 살부터 미리 노후를 준비해야 해서 힘들어.,마흔 살부터 노후대비를 해야 하니 마음이 힘들군요.
,Pro_07142,시간이 빠르게 흘러 벌써 퇴사하는 날이 다가오니 불안해.,퇴사하는 날이 다가오니 불안하군요.
,Pro_07142,은퇴 후 기운이 빠져서인지 뭘 해도 힘드네.,기가 빠진 것 같고 일상이 힘들어서 속상하겠네요.
,Pro_10606,뇌종양인데 아들한테 말을 못해 힘들어.,조금 더 자세히 말씀해 주시겠어요?
,Pro_10606,고지혈증이 있는 친구랑 술을 마셨어. 친구한테 죄책감이 들어.,친구의 병을 키우는 행동을 해서 미안한 마음이 드는군요.
,Pro_10606,침침한 눈 때문에 끔뻑이는 아내에게 바보 같다고 핀잔을 줬어. 죄책감이 들어.,아내에게 심한 말을 해서 미안하군요.
,Pro_10606,아프다는 아내가 꾀병이라고 생각했는데 병원에서 위암 진단을 받았어. 죄지은 느낌이야.,아내가 꾀병 부린다고 생각했는데 병이라니 무척 죄지은 느낌이 들었겠네요.
,Pro_10606,가족력을 미리 자녀들에게 알려야 했는데 자식들에게 죄지은 마음이야.,자식들에게 죄책감을 느끼시네요. 조금 더 자세히 말씀해 주시겠어요?
,Pro_10606,아픈 아내가 예전에 근사한 식당에 가자고 했던 말이 떠올라 당황스럽고 미안해.,아내와 근사한 음식점에 함께 가지 못해 미안한 마음이 드는군요.
,Pro_10606,아내가 뇌졸중으로 쓰러졌는데 건강할 때 제주도 한 번 데려가지 못해서 후회스러워.,후회스러우시겠어요. 조금 더 자세히 말씀해 주시겠어요?
,Pro_05224,내 남자친구는 데이트 중에 항상 핸드폰 게임에 빠져 있어. 짜증이 나.,데이트 중에 게임을 하는 남자친구 때문에 짜증이 나시겠어요.
,Pro_05224,남자친구와 만나기로 했는데 약속 시간 한참이 지나도록 안 나와서 집에 왔어.,남자친구의 행동에 기분이 나쁘셨겠어요.
,Pro_05224,남자친구가 시도 때도 없이 전화를 해서 스트레스가 장난이 아니야.,남자친구의 연락이 잦아서 스트레스를 받으시는군요.
,Pro_05224,남편은 아기가 울어도 시끄럽다고 하면서 회사로 출근을 해. 정말 속상해.,남편의 그런 태도에 속상하셨군요.
,Pro_07055,정말 괴로워서 뭐라고 얘기하면 좋을지 모르겠어. 너무 큰 충격으로 힘들어.,무슨 일인지 더 자세히 이야기해 주실 수 없을까요?
,Pro_07055,방금 외근이 일찍 끝나서 집에 갔는데 현관에 낯선 남자 구두를 발견했어.,집 현관에서 낯선 남자 구두를 발견했다니 기분이 안 좋으시겠어요.
,Pro_07055,어제 아들이 내게 충격을 주었어.,아들이 충격을 주었군요. 조금 더 자세히 말씀해 주시겠어요?
,Pro_07055,간밤에 우는 소리가 나서 들여다 봤다가 딸이 일기를 쓰면서 우는 모습에 충격을 받았어.,딸의 모습에 깜짝 놀라 셨겠어요.
,Pro_07055,아내의 머리가 가발이라는 사실을 듣고 충격을 받았어.,아내의 머리가 가발이라니 깜짝 놀라셨겠어요.
,Pro_09789,내일이 어버이날인데 자식 중 누구 하나 연락이 없네.,내일이 어버이날인데 아직 자식들의 연락이 없군요.
,Pro_09789,갑자기 아파서 입원하게 되었는데 자식들 중 누구 하나 병문안 오는 애들이 없어서 화가 나네.,아픈 것도 힘든데 병문안 오는 자식들이 없어서 화가 나셨군요.
